plate_batch	plate	row	column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Date.Time	Inoc.Time	Timeseries.order	Expt.Time	Growth	strain	drug	concentration	bad_spot
sc3_ANI	4	5	5	415.5	387.0	0.0	0.0	46	0.00137563666475659	0.0				86.0	92.0	95.0	0.000210039907582441	71	68	451.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	H20	ANI	16.0	False
sc3_ANI	4	5	6	486.5	387.0	258.588531821046	0.0	46	0.0161241589351431	0.0				86.0	95.0	95.0	0.11405166981726499	71	68	522.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	5	7	557.5	387.0	0.0	0.0	46	0.0142329580291901	0.0				89.0	95.0	95.0	0.11993278722957401	71	68	593.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	5	8	628.5	387.0	0.0	0.0	46	0.0017922981483115398	0.0				83.0	92.0	95.0	0.000210039907582441	71	68	664.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	H20	ANI	16.0	False
sc3_ANI	4	5	9	699.5	387.0	0.0	0.0	46	0.00229634224056675	0.0				83.0	92.0	95.0	0.000840159630329763	71	68	735.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	ATCC_22019	ANI	16.0	False
sc3_ANI	4	5	10	770.5	387.0	0.0	0.0	46	0.00976215134886209	0.0				83.0	92.0	95.0	0.127074144087377	71	68	806.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	5	11	841.5	387.0	0.0	0.0	46	0.0016902783018950698	0.0				83.0	89.0	92.0	0.0012602394454946401	71	68	877.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	5	12	911.5	387.0	0.0	0.0	46	0.00170808924034717	0.0				83.0	92.0	95.0	0.0	71	68	947.0	421.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	6	1	131.5	455.0	34133.6862003781	0.0056004618856122105	46	0.0394514042729725	0.198690535282913	151.0	151.0	139.0	113.0	119.0	116.0	0.18798571728628402	71	68	167.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0395166427247413	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	6	2	202.5	455.0	0.0	0.0	46	0.00121341453347432	0.0				86.0	95.0	98.0	0.000210039907582441	71	68	238.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	6	3	273.5	455.0	0.0	0.0	46	0.00116303336623823	0.0				86.0	95.0	95.0	0.0	71	68	309.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	6	4	344.5	455.0	0.0	0.0	46	0.0018225748174199399	0.0				86.0	95.0	95.0	0.00336063852131905	71	68	380.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	6	5	415.5	455.0	0.0	0.0	46	0.00133924603965588	0.0				86.0	95.0	95.0	0.000840159630329763	71	68	451.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	6	6	486.5	455.0	0.0	0.0	46	0.00114462002963638	0.0				86.0	92.0	95.0	0.0	71	68	522.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	6	7	557.5	455.0	0.0	0.0	46	0.0012887621834006301	0.0				86.0	92.0	95.0	0.000210039907582441	71	68	593.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	6	8	628.5	455.0	0.0	0.0	46	0.00152464054300466	0.0				86.0	92.0	95.0	0.0010501995379122	71	68	664.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	6	9	699.5	455.0	0.0	0.0	46	0.0019611932407861	0.0				83.0	92.0	95.0	0.00042007981516488103	71	68	735.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	6	10	770.5	455.0	0.0	0.0	46	0.00130541368265327	0.0				80.0	89.0	92.0	0.0	71	68	806.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	6	11	841.5	455.0	0.0	0.0	46	0.0013728325378112901	0.0				83.0	92.0	95.0	0.0031505986137366103	71	68	877.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	6	12	911.5	455.0	3103.06238185255	0.00048146093352587	46	0.0309434459627843	0.18929055275572304	136.0	142.0	133.0	86.0	92.0	98.0	0.180634320520899	71	68	947.0	489.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0197978964050379	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	7	1	131.5	523.0	0.0	0.0	46	0.0009813608631416859	0.0				89.0	98.0	101.0	0.0	71	68	167.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	7	2	202.5	523.0	0.0	0.0	46	0.00100495175891893	0.0				86.0	95.0	98.0	0.0012602394454946401	71	68	238.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	7	3	273.5	523.0	0.0	0.0	46	0.000630070899694202	0.0				86.0	95.0	98.0	0.0	71	68	309.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	7	4	344.5	523.0	0.0	0.0	46	0.000751524181939124	0.0				86.0	95.0	98.0	0.0	71	68	380.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	7	5	415.5	523.0	0.0	0.0	46	0.0178681705406542	0.0				89.0	98.0	98.0	0.0926275992438563	71	68	451.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	7	6	486.5	523.0	0.0	0.0	46	0.0107072772525519	0.0				89.0	95.0	98.0	0.0233144297416509	71	68	522.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	7	7	557.5	523.0	0.0	0.0	46	0.0076547408384159904	0.0				86.0	95.0	98.0	0.0214240705734089	71	68	593.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	7	8	628.5	523.0	0.0	0.0	46	0.0167237413518757	0.0				86.0	95.0	95.0	0.0791850451585801	71	68	664.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	7	9	699.5	523.0	0.0	0.0	46	0.0015994332382771	0.0				83.0	92.0	95.0	0.00168031926065953	71	68	735.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	7	10	770.5	523.0	0.0	0.0	46	0.00141967303128682	0.0				80.0	89.0	95.0	0.000210039907582441	71	68	806.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	7	11	841.5	523.0	0.0	0.0	46	0.00101049557319049	0.0				80.0	89.0	95.0	0.00147027935307708	71	68	877.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	7	12	911.5	523.0	0.0	0.0	46	0.000831797403026539	0.0				83.0	92.0	95.0	0.0010501995379122	71	68	947.0	557.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	8	1	131.5	591.0	0.0	0.0	46	0.0146255001771695	0.0				104.0	110.0	113.0	0.136735979836169	71	68	167.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Pool	ANI	16.0	False
sc3_ANI	4	8	2	202.5	591.0	0.0	0.0	46	0.0103217584201261	0.0				98.0	104.0	104.0	0.0354967443814325	71	68	238.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	8	3	273.5	591.0	6723.3018273472	0.0011037970220488	46	0.0287967527351302	0.197767019514301	151.0	154.0	145.0	108.5	116.0	114.5	0.162570888468809	71	68	309.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0221951781344305	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	8	4	344.5	591.0	0.0	0.0	46	0.0012888842787750002	0.0				86.0	95.0	98.0	0.00168031926065953	71	68	380.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	8	5	415.5	591.0	0.0	0.0	46	0.000929794588718223	0.0				86.0	95.0	98.0	0.0	71	68	451.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	8	6	486.5	591.0	0.0	0.0	46	0.00133343384387546	0.0				86.0	95.0	98.0	0.0	71	68	522.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	8	7	557.5	591.0	0.0	0.0	46	0.0014528379575743698	0.0				86.0	95.0	98.0	0.00546103759714346	71	68	593.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	8	8	628.5	591.0	0.0	0.0	46	0.000933779652292868	0.0				83.0	92.0	98.0	0.00042007981516488103	71	68	664.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	8	9	699.5	591.0	0.0	0.0	46	0.00120247015768956	0.0				86.0	92.0	98.0	0.00420079815164881	71	68	735.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	8	10	770.5	591.0	13188.015122873301	0.00223856950159111	46	0.0339864390562959	0.204255266058036				107.0	116.0	113.0	0.21235034656584803	71	68	806.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0265664003444119	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	8	11	841.5	591.0	0.0	0.0	46	0.0157211594995207	0.0				98.0	107.0	107.0	0.08674648183154801	71	68	877.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	8	12	911.5	591.0	3361.6509136736	0.000593224490760984	46	0.0298498813002527	0.20643170792384502	148.0	154.0	145.0	104.0	110.0	113.0	0.240285654274312	71	68	947.0	625.0	69.5	2022-08-12_00-00-00	2022-08-11_12-00-00	3	0.5	0.0202284173706588	Pool	ANI	16.0	False
sc3_ANI	4	1	1	131.5	116.0	385814.089477001	0.0999627205525436	46	0.10372817542188302	0.325182322477927	188.0	188.0	164.0	83.5	92.5	95.5	0.36168872085696296	71	68	167.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.40300660067231603	Pool	ANI	16.0	False
sc3_ANI	4	1	2	202.5	116.0	0.0	0.0	46	7.02179356236884e-07	0.0				79.0	85.0	91.0	0.0	71	68	238.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	H20	ANI	16.0	False
sc3_ANI	4	1	3	273.5	116.0	0.0	0.0	46	0.0	0.0				79.0	88.0	91.0	0.0	71	68	309.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	ATCC_22019	ANI	16.0	False
sc3_ANI	4	1	4	344.5	116.0	0.0	0.0	46	0.0153083953868381	0.0				82.0	91.0	94.0	0.21277042638101198	71	68	380.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	1	5	415.5	116.0	0.0	0.0	46	0.0	0.0				79.0	88.0	91.0	0.0	71	68	451.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	1	6	486.5	116.0	0.0	0.0	46	9.3211253635086e-06	0.0				79.0	88.0	91.0	0.0	71	68	522.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	1	7	557.5	116.0	0.0	0.0	46	2.7744784811102e-05	0.0				79.0	88.0	91.0	0.0	71	68	593.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	1	8	628.5	116.0	0.0	0.0	46	9.01038772078429e-05	0.0				79.0	88.0	91.0	0.0031505986137366103	71	68	664.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	1	9	699.5	116.0	0.0	0.0	46	0.0101249371762051	0.0				82.0	91.0	94.0	0.23629489603024603	71	68	735.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	1	10	770.5	116.0	0.0	0.0	46	2.688273678245e-05	0.0				79.0	88.0	91.0	0.0	71	68	806.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	ATCC_22019	ANI	16.0	False
sc3_ANI	4	1	11	841.5	116.0	0.0	0.0	46	0.000260804813179542	0.0				79.0	88.0	91.0	0.008401596303297629	71	68	877.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	H20	ANI	16.0	False
sc3_ANI	4	1	12	911.5	116.0	419689.18714555795	0.143060600064874	46	0.146306693907484	0.4249078138707729	198.5	200.0	179.0	82.0	91.0	94.0	0.36756983826927103	71	68	947.0	150.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.569022618441256	Pool	ANI	16.0	False
sc3_ANI	4	2	1	131.5	184.0	0.0	0.0	46	0.0	0.0				82.0	88.0	91.0	0.0	71	68	167.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	2	2	202.5	184.0	0.0	0.0	46	6.758233174544051e-07	0.0				82.0	88.0	91.0	0.0	71	68	238.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	2	3	273.5	184.0	0.0	0.0	46	5.64798888346775e-06	0.0				82.0	88.0	91.0	0.0	71	68	309.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	2	4	344.5	184.0	0.0	0.0	46	1.19021118419753e-06	0.0				82.0	88.0	91.0	0.0	71	68	380.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	2	5	415.5	184.0	0.0	0.0	46	3.97958683470727e-06	0.0				82.0	91.0	94.0	0.0	71	68	451.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	2	6	486.5	184.0	472182.65910523	0.16064394309208	46	0.163696286510839	0.42139012444637003	197.0	200.0	176.0	82.0	91.0	94.0	0.338794370930477	71	68	522.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.636754873983131	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	2	7	557.5	184.0	469596.77378702	0.16427851682087302	46	0.16719288857154	0.433154830328723	208.0	205.0	182.0	82.0	91.0	94.0	0.324301617307288	71	68	593.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.650755503795301	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	2	8	628.5	184.0	0.0	0.0	46	6.23924061502935e-05	0.0				82.0	91.0	94.0	0.0	71	68	664.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	2	9	699.5	184.0	0.0	0.0	46	3.97618427435011e-05	0.0				79.0	88.0	91.0	0.00042007981516488103	71	68	735.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	2	10	770.5	184.0	0.0	0.0	46	6.948719846996351e-05	0.0				79.0	85.0	91.0	0.000210039907582441	71	68	806.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	2	11	841.5	184.0	0.0	0.0	46	0.00013754396177036	0.0				82.0	88.0	94.0	0.0012602394454946401	71	68	877.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	2	12	911.5	184.0	0.0	0.0	46	8.14960049415039e-05	0.0				82.0	88.0	94.0	0.00441083805923125	71	68	947.0	218.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	3	1	131.5	252.0	0.0	0.0	46	0.0164725092925888	0.0				94.0	108.0	105.0	0.21109010712035298	71	68	167.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	3	2	202.5	252.0	0.0	0.0	46	0.0198153840332574	0.0				85.0	91.0	94.0	0.22831337954211303	71	68	238.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	3	3	273.5	252.0	0.0	0.0	46	0.0	0.0				82.0	91.0	94.0	0.0	71	68	309.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	3	4	344.5	252.0	0.0	0.0	46	6.75829601679198e-07	0.0				82.0	91.0	94.0	0.0	71	68	380.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	3	5	415.5	252.0	0.0	0.0	46	5.52028915776879e-06	0.0				82.0	91.0	94.0	0.0	71	68	451.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	3	6	486.5	252.0	0.0	0.0	46	0.000156134337804801	0.0				85.0	91.0	94.0	0.00441083805923125	71	68	522.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	3	7	557.5	252.0	0.0	0.0	46	1.2918467808319198e-05	0.0				82.0	91.0	94.0	0.0	71	68	593.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-wt2	ANI	16.0	False
sc3_ANI	4	3	8	628.5	252.0	0.0	0.0	46	5.0598933582334295e-05	0.0				82.0	91.0	94.0	0.0	71	68	664.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-wt1	ANI	16.0	False
sc3_ANI	4	3	9	699.5	252.0	0.0	0.0	46	4.72510410364801e-05	0.0				82.0	91.0	94.0	0.000210039907582441	71	68	735.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	3	10	770.5	252.0	0.0	0.0	46	3.8301392914218e-05	0.0				82.0	88.0	94.0	0.000840159630329763	71	68	806.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	3	11	841.5	252.0	0.0	0.0	46	0.0169008684902428	0.0				82.0	91.0	94.0	0.244906532241126	71	68	877.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	3	12	911.5	252.0	258.588531821046	0.0	46	0.0229996318165043	0.0				82.0	91.0	94.0	0.243226212980466	71	68	947.0	286.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	4	1	131.5	320.0	0.0	0.0	46	1.69604921552865e-05	0.0				85.0	94.0	94.0	0.0010501995379122	71	68	167.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	4	2	202.5	320.0	0.0	0.0	46	0.0	0.0				85.0	91.0	94.0	0.0	71	68	238.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	4	3	273.5	320.0	0.0	0.0	46	9.71527515096167e-07	0.0				85.0	91.0	94.0	0.0	71	68	309.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	4	4	344.5	320.0	464166.414618778	0.163065998726314	46	0.166152839087397	0.43750780381792403	214.0	211.0	182.0	85.0	94.0	97.0	0.279353077084646	71	68	380.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.64608480008994	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	4	5	415.5	320.0	0.0	0.0	46	2.76825636319495e-05	0.0				85.0	94.0	94.0	0.0	71	68	451.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	4	6	486.5	320.0	381418.084436043	0.11537034937966699	46	0.11860666674597198	0.386052923159606	200.0	198.5	173.0	85.0	94.0	97.0	0.333753413148498	71	68	522.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.46235785437863997	Pool	ANI	16.0	False
sc3_ANI	4	4	7	557.5	320.0	431584.259609326	0.133867739259729	46	0.13726133317130598	0.38337054771919504	197.0	198.5	176.0	85.0	91.0	97.0	0.37471119512707396	71	68	593.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.53361108172429	Pool	ANI	16.0	False
sc3_ANI	4	4	8	628.5	320.0	0.0	0.0	46	0.0152201804636365	0.0				85.0	94.0	97.0	0.19407687460617498	71	68	664.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cp-MDR	ANI	16.0	False
sc3_ANI	4	4	9	699.5	320.0	465976.534341525	0.169829532026419	46	0.17284556100742904	0.45400189657221296	217.0	214.0	188.0	82.0	91.0	94.0	0.31358958202058396	71	68	735.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.6721383989499471	Cg-MDR2	ANI	16.0	False
sc3_ANI	4	4	10	770.5	320.0	0.0	0.0	46	6.266825407128321e-05	0.0				82.0	91.0	94.0	0.0	71	68	806.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-MDR1	ANI	16.0	False
sc3_ANI	4	4	11	841.5	320.0	0.0	0.0	46	2.31906869247328e-05	0.0				79.0	91.0	94.0	0.0	71	68	877.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Co-wt	ANI	16.0	False
sc3_ANI	4	4	12	911.5	320.0	0.0	0.0	46	0.0	0.0				82.0	91.0	94.0	0.0	71	68	947.0	354.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Ct-wt	ANI	16.0	False
sc3_ANI	4	5	1	131.5	387.0	0.0	0.0	46	0.0	0.0				85.0	94.0	97.0	0.0	71	68	167.0	421.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt2	ANI	16.0	False
sc3_ANI	4	5	2	202.5	387.0	0.0	0.0	46	0.0	0.0				85.0	94.0	94.0	0.0	71	68	238.0	421.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cg-wt1	ANI	16.0	False
sc3_ANI	4	5	3	273.5	387.0	0.0	0.0	46	0.0205155257670004	0.0				85.0	94.0	97.0	0.24259609325771897	71	68	309.0	421.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	Cal-wt	ANI	16.0	False
sc3_ANI	4	5	4	344.5	387.0	0.0	0.0	46	4.5734208081325795e-06	0.0				88.0	94.0	97.0	0.0	71	68	380.0	421.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	ATCC_22019	ANI	16.0	False
sc3_ANI	4	5	5	415.5	387.0	0.0	0.0	46	1.11850367340276e-05	0.0				85.0	94.0	97.0	0.0	71	68	451.0	421.0	69.5	2022-08-12_06-00-00	2022-08-11_12-00-00	4	0.75	0.0179432755327415	H20	ANI	16.0	False
