MIC_25	MIC_50	MIC_75	MIC_90	rAUC_concentration	rAUC_log2_concentration	fitness_conc0	conc0_is_growing	strain	replicateID	row	column	drug	fitness_estimate
				0.31583246741273074	0.7498013050974901	4.12113354776806	True	Cg-wt2	r3c4	3	4	ANI	AUC
				0.1579620288122014	0.15891544896624968	4.43717390749156	True	Cg-wt2	r3c9	3	9	ANI	AUC
				0.03739528633755032	0.15301773587760445	4.24831818863637	True	Cg-wt2	r5c1	5	1	ANI	AUC
				0.011161033210970906	0.16162477473740494	4.26661855344612	True	Cg-wt2	r5c12	5	12	ANI	AUC
				0.005278417388687006	0.14860969735070992	4.30862554892009	True	Cg-wt2	r7c10	7	10	ANI	AUC
				0.09534984413205752	0.3040246254909496	4.145485937675081	True	Cg-wt2	r7c3	7	3	ANI	AUC
				0.005654087618331558	0.1383701898595911	2.84182059743486	True	Co-wt	r2c4	2	4	ANI	AUC
				0.011272987711454872	0.1540420197110265	2.30798541313809	True	Co-wt	r2c9	2	9	ANI	AUC
				0.09235569873384587	0.1964579069242788	2.51962794534136	True	Co-wt	r4c11	4	11	ANI	AUC
				0.004901117608148419	0.12218745474633644	3.02043318139532	True	Co-wt	r4c2	4	2	ANI	AUC
				0.0055492282425469025	0.1345785872995444	2.5291978125035297	True	Co-wt	r6c10	6	10	ANI	AUC
				0.008133650452908085	0.16934720540176712	2.43226782940729	True	Co-wt	r6c3	6	3	ANI	AUC
				0.12280661363951785	0.6860094875820946	2.8525726506878595	True	Co-wt	r8c5	8	5	ANI	AUC
				0.002431963532059183	0.04022660708243142	2.7020134294864904	True	Co-wt	r8c8	8	8	ANI	AUC
				2.935789892706357	2.9835643595899604	3.26076362222399	True	Cp-MDR	r3c1	3	1	ANI	AUC
				2.8011319589582575	2.916641039522466	4.076812749270509	True	Cp-MDR	r3c12	3	12	ANI	AUC
				0.08285615669051352	0.2570033479724063	0.355154777996258	False	Cp-MDR	r4c5	4	5	ANI	AUC
				2.5540279020421406	2.7287035465303533	3.8378899180284898	True	Cp-MDR	r4c8	4	8	ANI	AUC
				2.8669004891610244	2.8460270294090875	2.93082765823405	True	Cp-MDR	r7c6	7	6	ANI	AUC
				2.8916095761279728	2.8339515281116507	3.98335869734514	True	Cp-MDR	r7c7	7	7	ANI	AUC
				2.637417411856646	2.655235117906218	3.29402987216997	True	Cp-MDR	r8c11	8	11	ANI	AUC
				2.7785878740313104	2.6941287710674207	3.074096189121589	True	Cp-MDR	r8c2	8	2	ANI	AUC
				0.21837789836999444	1.174804056664637	3.53046189579679	True	Cp-wt1	r2c1	2	1	ANI	AUC
				0.3405404806029085	1.4834838894159088	3.74396880487618	True	Cp-wt1	r2c12	2	12	ANI	AUC
				0.21171920798933624	1.1373404340402293	3.54448132226402	True	Cp-wt1	r3c5	3	5	ANI	AUC
				0.223600669860945	1.1870295867266076	3.57739069411297	True	Cp-wt1	r3c8	3	8	ANI	AUC
				0.22280813556178358	1.151236324350834	3.6660632546214496	True	Cp-wt1	r6c6	6	6	ANI	AUC
				0.21625461720101316	1.1521081131629884	3.59797789731021	True	Cp-wt1	r6c7	6	7	ANI	AUC
				1.212285021316539	2.626649941803359	3.650998806631701	True	Cp-wt1	r7c11	7	11	ANI	AUC
				0.6151377557890574	1.656388633693676	3.56121389110785	True	Cp-wt1	r7c2	7	2	ANI	AUC
				0.20218159445893444	1.0828335850941002	3.073535576579029	True	Cp-wt2	r2c11	2	11	ANI	AUC
				0.10396719297072335	0.6290014812998516	2.96513868922831	True	Cp-wt2	r2c2	2	2	ANI	AUC
				0.17470233670908863	0.84962174677374	3.0575276573203904	True	Cp-wt2	r3c6	3	6	ANI	AUC
				0.1731016585015404	0.9245185775980912	2.78929083801845	True	Cp-wt2	r3c7	3	7	ANI	AUC
				0.16811612786767835	0.9077392252267169	2.98922385051762	True	Cp-wt2	r6c5	6	5	ANI	AUC
				0.19478158136357077	1.0306931801498922	3.28618821850156	True	Cp-wt2	r6c8	6	8	ANI	AUC
				0.4307172739351661	1.3330963302887109	3.0158830041964	True	Cp-wt2	r7c1	7	1	ANI	AUC
				0.7414123459093173	1.9031272137376287	3.11661200288032	True	Cp-wt2	r7c12	7	12	ANI	AUC
				0.43371971986738106	1.773390116997907	4.2356304067981405	True	Ct-wt	r2c10	2	10	ANI	AUC
				0.2367851646712674	1.2831047367263568	4.00568470951652	True	Ct-wt	r2c3	2	3	ANI	AUC
				0.2701523372598903	1.456238102047552	4.2953146385847205	True	Ct-wt	r4c1	4	1	ANI	AUC
				0.4377744858705768	1.8847575393480271	4.45376681463484	True	Ct-wt	r4c12	4	12	ANI	AUC
				0.24750690293682642	1.3374308666044827	4.04556185692032	True	Ct-wt	r6c4	6	4	ANI	AUC
				0.254012718057951	1.373897938775211	4.30999637196899	True	Ct-wt	r6c9	6	9	ANI	AUC
				0.23300617291026357	1.276827050076257	4.15737955714345	True	Ct-wt	r8c6	8	6	ANI	AUC
				0.2252937076838192	1.233004605042402	4.17475877107486	True	Ct-wt	r8c7	8	7	ANI	AUC
				0.0006032029947539605	0.016544187128003773	0.0	False	H20	r1c11	1	11	ANI	AUC
				8.397091309544051e-05	0.002303089526481813	0.0	False	H20	r1c2	1	2	ANI	AUC
				0.0	0.0	0.0	False	H20	r5c5	5	5	ANI	AUC
				1.61177584128812e-05	0.00047077493037542094	0.0322355168257624	False	H20	r5c8	5	8	ANI	AUC
				3.519417308953132	3.8260156243696564	3.7267340515132	True	Pool	r1c1	1	1	ANI	AUC
				3.6679134900778165	4.004658737217153	3.83234402795781	True	Pool	r1c12	1	12	ANI	AUC
				3.292084751513898	3.5876583728121663	3.9902685439048	True	Pool	r4c6	4	6	ANI	AUC
				3.6837140404427866	3.8593219404234453	4.01119534513015	True	Pool	r4c7	4	7	ANI	AUC
				3.68177445789003	3.798736228219627	4.06869494707632	True	Pool	r5c6	5	6	ANI	AUC
				3.373835070906459	3.563845792872014	3.740781379786	True	Pool	r5c7	5	7	ANI	AUC
				3.52073047112313	3.5599636130804977	4.243807855146709	True	Pool	r8c1	8	1	ANI	AUC
				3.8575613606538663	3.863546256153787	4.26733186335584	True	Pool	r8c12	8	12	ANI	AUC
				19.384703814908484	14.174700268480962	1.72669353623608	True	ATCC_22019	r1c10	1	10	ANI	DT_h
				23.560739485351426	17.188755917924755	1.61835609768452	True	ATCC_22019	r1c3	1	3	ANI	DT_h
				23.52277968974165	17.04845061753705	2.60768024726728	True	ATCC_22019	r5c4	5	4	ANI	DT_h
				23.49472876454201	16.90288279524348	2.7065514047137897	True	ATCC_22019	r5c9	5	9	ANI	DT_h
				23.791111111069114	18.878253134386963	1.42728186477636	True	Cal-wt	r1c4	1	4	ANI	DT_h
				20.62699967398506	20.98432441413864	1.45967703812124	True	Cal-wt	r1c9	1	9	ANI	DT_h
				19.89197750481637	16.147867982586828	1.40614429545692	True	Cal-wt	r3c11	3	11	ANI	DT_h
				23.872032412860325	19.08217547184551	1.4145266633022202	True	Cal-wt	r3c2	3	2	ANI	DT_h
				24.98823059628863	24.65623382167379	1.4611925772562	True	Cal-wt	r5c10	5	10	ANI	DT_h
				24.97958604536214	24.419083923082923	1.4007690360921	True	Cal-wt	r5c3	5	3	ANI	DT_h
				24.988198257763777	24.655289263107047	1.3965155275523702	True	Cal-wt	r7c5	7	5	ANI	DT_h
				24.988193308314287	24.655144697300887	1.38661662857503	True	Cal-wt	r7c8	7	8	ANI	DT_h
				16.171653731487872	6.205764334968256	1.4991148445108202	True	Cg-MDR1	r2c5	2	5	ANI	DT_h
				16.173002586113547	6.266066828567951	2.69458916130982	True	Cg-MDR1	r2c8	2	8	ANI	DT_h
				16.18981338397446	6.238554473533699	1.44379021884066	True	Cg-MDR1	r4c10	4	10	ANI	DT_h
				16.17117105047656	6.250027770645611	1.53799702865517	True	Cg-MDR1	r4c3	4	3	ANI	DT_h
				16.14693749987199	6.167447654808409	1.5333665948828	True	Cg-MDR1	r6c11	6	11	ANI	DT_h
				16.196336547759014	6.25371378302203	1.60488074818524	True	Cg-MDR1	r6c2	6	2	ANI	DT_h
				16.265707967177974	6.459696175797306	1.7572007930536395	True	Cg-MDR1	r8c4	8	4	ANI	DT_h
				16.19660173145127	6.249477432402602	1.53130896617116	True	Cg-MDR1	r8c9	8	9	ANI	DT_h
				1.3216955887012776	1.4805347351175133	1.78925657833967	True	Cg-MDR2	r2c6	2	6	ANI	DT_h
				1.2749101865078305	1.4212526348147376	1.74722037659589	True	Cg-MDR2	r2c7	2	7	ANI	DT_h
				1.4394172494055488	1.5987107197032808	1.73356995431667	True	Cg-MDR2	r4c4	4	4	ANI	DT_h
				1.3205250849846721	1.4335625538398626	1.74371792235241	True	Cg-MDR2	r4c9	4	9	ANI	DT_h
				1.5371686969956322	1.4522712710029513	1.60482143682107	True	Cg-MDR2	r6c1	6	1	ANI	DT_h
				1.4840367119204898	1.4800027488835206	1.60592641598059	True	Cg-MDR2	r6c12	6	12	ANI	DT_h
				1.5330717677676424	1.5678246127995912	2.21041896748854	True	Cg-MDR2	r8c10	8	10	ANI	DT_h
				1.5205198731098277	1.6444252390416192	1.92989028044639	True	Cg-MDR2	r8c3	8	3	ANI	DT_h
				22.28553924110758	22.2963393283607	1.42638957404091	True	Cg-wt1	r1c5	1	5	ANI	DT_h
				15.07390259019991	15.206781533273638	1.42829848590773	True	Cg-wt1	r1c8	1	8	ANI	DT_h
				24.96891459180111	24.126367492913875	1.36930598617112	True	Cg-wt1	r3c10	3	10	ANI	DT_h
				24.988283555289698	24.6577806726318	1.56711057939815	True	Cg-wt1	r3c3	3	3	ANI	DT_h
				24.966370395733357	24.05660521024541	1.3894801486358002	True	Cg-wt1	r5c11	5	11	ANI	DT_h
				23.041158260795108	19.633610441423766	1.4185750668181398	True	Cg-wt1	r5c2	5	2	ANI	DT_h
				22.760754052039264	18.417489016881333	1.40817106158147	True	Cg-wt1	r7c4	7	4	ANI	DT_h
				24.965984917076213	24.046078172787308	1.44065174003708	True	Cg-wt1	r7c9	7	9	ANI	DT_h
				21.162998045212785	21.61932285885622	1.37782762071468	True	Cg-wt2	r1c6	1	6	ANI	DT_h
				21.400190317442835	21.584630563858592	1.37662463367719	True	Cg-wt2	r1c7	1	7	ANI	DT_h
				19.354190241305446	14.418493777408075	1.38967603099482	True	Cg-wt2	r3c4	3	4	ANI	DT_h
				15.128378997946662	19.46072851109529	1.34118378701881	True	Cg-wt2	r3c9	3	9	ANI	DT_h
				22.985294778809322	19.488763442593317	1.3615612616963602	True	Cg-wt2	r5c1	5	1	ANI	DT_h
				22.195555244250855	22.066683758022975	1.38116961575971	True	Cg-wt2	r5c12	5	12	ANI	DT_h
				24.965414502669553	24.030360181434325	1.3585688178677902	True	Cg-wt2	r7c10	7	10	ANI	DT_h
				22.65091093398098	18.626552642901423	1.38114047342044	True	Cg-wt2	r7c3	7	3	ANI	DT_h
				24.94339878325713	23.583803993305196	1.98526427949911	True	Co-wt	r2c4	2	4	ANI	DT_h
				24.801074613406026	23.50635094063684	2.07013169973755	True	Co-wt	r2c9	2	9	ANI	DT_h
				16.812122465297456	19.63634078256024	2.12449091685543	True	Co-wt	r4c11	4	11	ANI	DT_h
				24.93763470442908	23.4274195637584	3.0286863040142595	True	Co-wt	r4c2	4	2	ANI	DT_h
				24.95546334058374	23.911089426160142	1.95415626088617	True	Co-wt	r6c10	6	10	ANI	DT_h
				24.934290169174965	23.32436593993472	1.75622457540842	True	Co-wt	r6c3	6	3	ANI	DT_h
				23.607615573089408	17.49227394250197	2.83812967137353	True	Co-wt	r8c5	8	5	ANI	DT_h
				24.98839505778829	24.66103748909884	1.7901155765801902	True	Co-wt	r8c8	8	8	ANI	DT_h
				1.7072681529590437	1.587605497917284	1.83946479503739	True	Cp-MDR	r3c1	3	1	ANI	DT_h
				1.7594480646955888	1.5912382276906667	2.3046153090519303	True	Cp-MDR	r3c12	3	12	ANI	DT_h
				18.08668449084812	9.147363092969908	5.19258050426838	False	Cp-MDR	r4c5	4	5	ANI	DT_h
				1.5157336478056538	1.5955832344864465	2.65873708415764	True	Cp-MDR	r4c8	4	8	ANI	DT_h
				1.5857501675790562	1.5326982512298728	1.78929068346129	True	Cp-MDR	r7c6	7	6	ANI	DT_h
				1.7873079681625699	1.6524182235721931	2.50684654967821	True	Cp-MDR	r7c7	7	7	ANI	DT_h
				1.7053044441156533	1.586612016394928	2.347492893601	True	Cp-MDR	r8c11	8	11	ANI	DT_h
				1.6634884998453998	1.6070887894913037	1.85627188183476	True	Cp-MDR	r8c2	8	2	ANI	DT_h
				23.483318543731155	16.863903469667033	1.54979029734967	True	Cp-wt1	r2c1	2	1	ANI	DT_h
				17.04004570656558	8.473848642959117	1.47695539837504	True	Cp-wt1	r2c12	2	12	ANI	DT_h
				23.480243374638555	16.82165358440791	1.45918260056968	True	Cp-wt1	r3c5	3	5	ANI	DT_h
				23.492889563826598	16.901688139874615	1.7626021083751595	True	Cp-wt1	r3c8	3	8	ANI	DT_h
				22.284880054698096	13.740499616155256	1.41606317852513	True	Cp-wt1	r6c6	6	6	ANI	DT_h
				23.49246764803113	16.88494213278428	1.47362346813278	True	Cp-wt1	r6c7	6	7	ANI	DT_h
				16.172633260131324	6.212723373240517	1.4094596103651005	True	Cp-wt1	r7c11	7	11	ANI	DT_h
				16.605047586899676	6.8175575810378275	1.58673699529498	True	Cp-wt1	r7c2	7	2	ANI	DT_h
				23.490445527646198	16.87382248219827	1.55330557367434	True	Cp-wt2	r2c11	2	11	ANI	DT_h
				23.521063139234993	16.99352466867648	1.5509959961623898	True	Cp-wt2	r2c2	2	2	ANI	DT_h
				19.399421815657906	15.805481685772724	1.72722823189221	True	Cp-wt2	r3c6	3	6	ANI	DT_h
				23.494055948968594	16.8829779091111	1.7119879950051298	True	Cp-wt2	r3c7	3	7	ANI	DT_h
				23.489943461562902	16.865002501268865	1.63346302831693	True	Cp-wt2	r6c5	6	5	ANI	DT_h
				23.4915569475772	16.87847013198122	2.30581768220869	True	Cp-wt2	r6c8	6	8	ANI	DT_h
				13.597316948353996	7.242387644984132	1.58850484916028	True	Cp-wt2	r7c1	7	1	ANI	DT_h
				4.49558110736754	3.1295714186924593	2.8648394841776903	True	Cp-wt2	r7c12	7	12	ANI	DT_h
				20.742676672177783	9.752842065614999	1.40807779245168	True	Ct-wt	r2c10	2	10	ANI	DT_h
				23.48538185074092	16.82876429977844	1.41867054708835	True	Ct-wt	r2c3	2	3	ANI	DT_h
				23.476154663205016	16.783375062074416	1.3876877585225298	True	Ct-wt	r4c1	4	1	ANI	DT_h
				20.741165921725226	9.739941541955007	1.38898059002525	True	Ct-wt	r4c12	4	12	ANI	DT_h
				23.481567532600863	16.811820454802874	1.50732215784855	True	Ct-wt	r6c4	6	4	ANI	DT_h
				23.480091347351582	16.80468785358186	1.4193881152183705	True	Ct-wt	r6c9	6	9	ANI	DT_h
				23.496158336433542	16.884814908157693	1.4345469134266102	True	Ct-wt	r8c6	8	6	ANI	DT_h
				23.483350564189784	16.83329866102876	1.4206738952155802	True	Ct-wt	r8c7	8	7	ANI	DT_h
				24.97784696044468	24.39240349427182	25.0	False	H20	r1c11	1	11	ANI	DT_h
				25.0	25.000000000000004	25.0	False	H20	r1c2	1	2	ANI	DT_h
				25.0	25.000000000000004	25.0	False	H20	r5c5	5	5	ANI	DT_h
				25.0	25.000000000000004	25.0	False	H20	r5c8	5	8	ANI	DT_h
				1.4500641572992876	1.744585346463287	1.5699805734661498	True	Pool	r1c1	1	1	ANI	DT_h
				1.5050731347570192	1.7924976858510657	1.8780781472634	True	Pool	r1c12	1	12	ANI	DT_h
				1.3320044072740047	1.5237243734291985	2.03808590143716	True	Pool	r4c6	4	6	ANI	DT_h
				1.3896702347559988	1.5810567366489365	1.51534545044581	True	Pool	r4c7	4	7	ANI	DT_h
				1.3006147828051575	1.484478344139907	1.71684313198179	True	Pool	r5c6	5	6	ANI	DT_h
				1.318616578363158	1.5012727457671329	2.06802863151482	True	Pool	r5c7	5	7	ANI	DT_h
				1.3595120191672447	1.5088985544105016	1.68894505052014	True	Pool	r8c1	8	1	ANI	DT_h
				1.5349827165334649	1.7312191315831045	1.47853190961875	True	Pool	r8c12	8	12	ANI	DT_h
				0.2646859351734053	0.7542362995451044	2.23446696919775	True	ATCC_22019	r1c10	1	10	ANI	nAUC
				0.18060379094991968	0.636722585418812	2.10893655081392	True	ATCC_22019	r1c3	1	3	ANI	nAUC
				0.2125921502286472	0.7830537151111806	2.29358303274434	True	ATCC_22019	r5c4	5	4	ANI	nAUC
				0.16958046481200367	0.5631481855686284	1.9506372734338704	True	ATCC_22019	r5c9	5	9	ANI	nAUC
				0.11353065079340093	0.26598573675131054	2.95152774467676	True	Cal-wt	r1c4	1	4	ANI	nAUC
				0.22087269160413114	0.24944959760074878	2.94468539913857	True	Cal-wt	r1c9	1	9	ANI	nAUC
				0.150753287773787	0.22371197472182533	3.1301790136030903	True	Cal-wt	r3c11	3	11	ANI	nAUC
				0.10234962702705395	0.2104504127657645	3.04435091145576	True	Cal-wt	r3c2	3	2	ANI	nAUC
				0.08849015196943946	0.14940515726878442	3.16422661286364	True	Cal-wt	r5c10	5	10	ANI	nAUC
				0.08847996220601521	0.1490468614142159	3.07572733645809	True	Cal-wt	r5c3	5	3	ANI	nAUC
				0.08841605690961783	0.14724095454684666	3.0160364932203705	True	Cal-wt	r7c5	7	5	ANI	nAUC
				0.09151997450401915	0.14879636931298906	3.0525274876156603	True	Cal-wt	r7c8	7	8	ANI	nAUC
				1.257138514522499	2.5566976363712075	2.92387089606117	True	Cg-MDR1	r2c5	2	5	ANI	nAUC
				1.1592225138810006	2.3765610810641253	2.50262564498145	True	Cg-MDR1	r2c8	2	8	ANI	nAUC
				1.301646790258431	2.666729426682296	3.04400664682803	True	Cg-MDR1	r4c10	4	10	ANI	nAUC
				0.9762988956181472	2.0602055264504355	2.83951470951927	True	Cg-MDR1	r4c3	4	3	ANI	nAUC
				1.334361403537326	2.72027944922726	2.8804463217328298	True	Cg-MDR1	r6c11	6	11	ANI	nAUC
				1.1338047162737335	2.291309615397414	2.78538496620535	True	Cg-MDR1	r6c2	6	2	ANI	nAUC
				1.1379090171462154	2.2578066506933925	2.7536803726013703	True	Cg-MDR1	r8c4	8	4	ANI	nAUC
				1.2157759711323746	2.3898333927903685	2.76305147427607	True	Cg-MDR1	r8c9	8	9	ANI	nAUC
				3.059479213602167	3.170503690530421	2.6053256333580497	True	Cg-MDR2	r2c6	2	6	ANI	nAUC
				3.0968124839797255	3.217520317090147	2.71767086617808	True	Cg-MDR2	r2c7	2	7	ANI	nAUC
				3.128557778141326	3.215179302969419	2.9043891405179303	True	Cg-MDR2	r4c4	4	4	ANI	nAUC
				3.167370342994347	3.2674122169290647	2.824118425438	True	Cg-MDR2	r4c9	4	9	ANI	nAUC
				3.3142886010850834	3.3968760602504817	3.0345592166373097	True	Cg-MDR2	r6c1	6	1	ANI	nAUC
				2.9947680077785157	3.1144676410215757	3.0368014030159403	True	Cg-MDR2	r6c12	6	12	ANI	nAUC
				2.8823143035433754	2.8791616793832566	2.65262795163195	True	Cg-MDR2	r8c10	8	10	ANI	nAUC
				2.7589517283744662	2.718955579976968	2.77894920281671	True	Cg-MDR2	r8c3	8	3	ANI	nAUC
				0.11392046728829304	0.16759061481787482	2.93317525687443	True	Cg-wt1	r1c5	1	5	ANI	nAUC
				0.21938487204602164	0.2547833757492767	3.0361557431640103	True	Cg-wt1	r1c8	1	8	ANI	nAUC
				0.08872074469045482	0.15585529687259092	3.3052751268157	True	Cg-wt1	r3c10	3	10	ANI	nAUC
				0.08819872490961964	0.14089302113411264	2.58137249322397	True	Cg-wt1	r3c3	3	3	ANI	nAUC
				0.09265761029980082	0.2078271662981838	3.28412432111515	True	Cg-wt1	r5c11	5	11	ANI	nAUC
				0.09447177772079407	0.1646148489266774	3.14780624333928	True	Cg-wt1	r5c2	5	2	ANI	nAUC
				0.11541884150525021	0.22120903364813352	3.01960055304659	True	Cg-wt1	r7c4	7	4	ANI	nAUC
				0.0923025989746239	0.19538404258869932	2.9260949578861	True	Cg-wt1	r7c9	7	9	ANI	nAUC
				0.1270691905204282	0.17685501576304674	3.0794027665398995	True	Cg-wt2	r1c6	1	6	ANI	nAUC
				0.1411383736301781	0.189562394704227	3.12142969870227	True	Cg-wt2	r1c7	1	7	ANI	nAUC
				0.22191137676437378	0.45109988182143496	3.2294864306293305	True	Cg-wt2	r3c4	3	4	ANI	nAUC
				0.13928116228404636	0.187418706973293	3.4395107261055897	True	Cg-wt2	r3c9	3	9	ANI	nAUC
				0.10324709874117217	0.18947096973150443	3.31469539306008	True	Cg-wt2	r5c1	5	1	ANI	nAUC
				0.09186866154759786	0.22561203347676026	3.3673339860646703	True	Cg-wt2	r5c12	5	12	ANI	nAUC
				0.090962412366808	0.21737168049040023	3.3430570851198302	True	Cg-wt2	r7c10	7	10	ANI	nAUC
				0.12967905339133895	0.2574620263225189	3.22530840574692	True	Cg-wt2	r7c3	7	3	ANI	nAUC
				0.08962442504295012	0.16996976157113336	1.4677880709168702	True	Co-wt	r2c4	2	4	ANI	nAUC
				0.09170560563592449	0.17619966068674708	1.1882439368222402	True	Co-wt	r2c9	2	9	ANI	nAUC
				0.1268472229492266	0.1947412953829093	1.29565234774189	True	Co-wt	r4c11	4	11	ANI	nAUC
				0.08922970925186482	0.1614206670954839	1.54521771150751	True	Co-wt	r4c2	4	2	ANI	nAUC
				0.08955784499519373	0.167769937771588	1.30534992830937	True	Co-wt	r6c10	6	10	ANI	nAUC
				0.09076290305508761	0.1894920203304367	1.81157858554588	True	Co-wt	r6c3	6	3	ANI	nAUC
				0.1439055494805903	0.42250767263024486	1.44510911780658	True	Co-wt	r8c5	8	5	ANI	nAUC
				0.08856390972900087	0.12432558845600453	1.4005922099032102	True	Co-wt	r8c8	8	8	ANI	nAUC
				1.751646583798978	2.0705208259904766	2.2998378083616404	True	Cp-MDR	r3c1	3	1	ANI	nAUC
				1.6166855632416632	1.9964489514149015	2.1360339103325	True	Cp-MDR	r3c12	3	12	ANI	nAUC
				0.1235700644404493	0.2182919146670193	0.307277209973873	False	Cp-MDR	r4c5	4	5	ANI	nAUC
				1.5245130152147142	1.8735185726311314	1.9924152001670603	True	Cp-MDR	r4c8	4	8	ANI	nAUC
				1.8209687374859533	2.021411581523753	2.13409547819456	True	Cp-MDR	r7c6	7	6	ANI	nAUC
				1.7004271094266223	1.9417261426145667	2.06059536326423	True	Cp-MDR	r7c7	7	7	ANI	nAUC
				1.6760858063250437	1.8824436961958348	2.01185962071957	True	Cp-MDR	r8c11	8	11	ANI	nAUC
				1.6445795521617073	1.859930207013309	2.18395406635841	True	Cp-MDR	r8c2	8	2	ANI	nAUC
				0.24148469067806566	0.9397041321256767	2.5832354136674702	True	Cp-wt1	r2c1	2	1	ANI	nAUC
				0.29625632017118103	1.0880334664392999	2.73764280627262	True	Cp-wt1	r2c12	2	12	ANI	nAUC
				0.2363356971015111	0.907062400262118	2.58669653557646	True	Cp-wt1	r3c5	3	5	ANI	nAUC
				0.24512734521554308	0.9455953716473515	2.621976878982509	True	Cp-wt1	r3c8	3	8	ANI	nAUC
				0.23900444541441485	0.9060451432643564	2.67917715640508	True	Cp-wt1	r6c6	6	6	ANI	nAUC
				0.23897521966014995	0.9162336190325667	2.62971842135346	True	Cp-wt1	r6c7	6	7	ANI	nAUC
				0.9415137849209828	1.9595211157807892	2.66338732760086	True	Cp-wt1	r7c11	7	11	ANI	nAUC
				0.4117778198718019	1.1301350902095342	2.60197603881097	True	Cp-wt1	r7c2	7	2	ANI	nAUC
				0.18547540343423857	0.6564471871347336	2.28879955029814	True	Cp-wt2	r2c11	2	11	ANI	nAUC
				0.13429235731965544	0.4322576636561646	2.20369844603835	True	Cp-wt2	r2c2	2	2	ANI	nAUC
				0.20237258432233354	0.6939327729036363	2.25496326445028	True	Cp-wt2	r3c6	3	6	ANI	nAUC
				0.16960675319833074	0.5678203684619494	2.0670552248355003	True	Cp-wt2	r3c7	3	7	ANI	nAUC
				0.20418485109956402	0.7381075353158374	2.21868052008944	True	Cp-wt2	r6c5	6	5	ANI	nAUC
				0.18112017887225307	0.6203114089966312	2.00722923316283	True	Cp-wt2	r6c8	6	8	ANI	nAUC
				0.2948779664878587	0.8053053894726326	2.24678588960619	True	Cp-wt2	r7c1	7	1	ANI	nAUC
				0.5484890512662448	1.4076343012976218	2.36785832166923	True	Cp-wt2	r7c12	7	12	ANI	nAUC
				0.40354653469740226	1.431068365862531	3.35249901590708	True	Ct-wt	r2c10	2	10	ANI	nAUC
				0.2714202163579212	1.103953622175219	3.17986458309035	True	Ct-wt	r2c3	2	3	ANI	nAUC
				0.2979244071767955	1.2421347362312989	3.42224236669716	True	Ct-wt	r4c1	4	1	ANI	nAUC
				0.394782846321753	1.4886460326466826	3.57623038931243	True	Ct-wt	r4c12	4	12	ANI	nAUC
				0.2789409001484836	1.1421440999659642	3.1999946032148	True	Ct-wt	r6c4	6	4	ANI	nAUC
				0.2855174625188616	1.1785283847358519	3.42717203221977	True	Ct-wt	r6c9	6	9	ANI	nAUC
				0.26582686235110764	1.085925032686554	3.2990180736530204	True	Ct-wt	r8c6	8	6	ANI	nAUC
				0.2602706365083965	1.054072575828519	3.3233560297470097	True	Ct-wt	r8c7	8	7	ANI	nAUC
				0.08793851575120827	0.1146858373277157	0.147210622821469	False	H20	r1c11	1	11	ANI	nAUC
				0.0870069459506563	0.10603792228632918	0.147210622821469	False	H20	r1c2	1	2	ANI	nAUC
				0.08698164397441838	0.1053439591707129	0.147210622821469	False	H20	r5c5	5	5	ANI	nAUC
				0.08698715421307297	0.10550490476578377	0.158231100130662	False	H20	r5c8	5	8	ANI	nAUC
				2.632521398036398	2.8929773908992082	2.97565458929959	True	Pool	r1c1	1	1	ANI	nAUC
				2.77410395143903	3.0744546962401365	2.9689949559628497	True	Pool	r1c12	1	12	ANI	nAUC
