plate_batch	plate	row	column	spotID	Inoc.Time	XOffset	YOffset	K	r	g	v	objval	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	DT_h_goodR2	inv_DT_h_goodR2	strain	drug	concentration	bad_spot	replicateID	sampleID	log2_concentration	is_growing	K_rel	r_rel	nr_rel	maxslp_rel	MDP_rel	MDR_rel	MDRMDP_rel	DT_rel	AUC_rel	DT_h_rel	nAUC_rel	DT_h_goodR2_rel
sc3_ANI	3	1	8	1_8	2022-08-11_12-00-00	636.0	147.0	0.0336085575158883	0.32948259474105296	0.0185367094364063	1	0.000429035204028241	0.0192108557730188	0.0874267501348531	0.0226031772703976	0.624441444427859	1.00839381047714	0.0130265145499922	1.00030238571905	Cg-wt1	0.858443458141727	0.0	0.0	0.0027683586839597	25.0	0.0295002124650073	0.500185231941648	25.0	25.0	0.04	Cg-wt1	ANI	8.0	False	r1c8	Cg-wt1_r1c8	3.017921907997262	False	0.04010758149820109	0.016785298778369626	0.05361347937280066	0.004664432386943868	0.0769707280673975	0.0	0.0	29.480268493988603	0.0076466079812429295	17.503344186570143	0.028795212607817262	17.503344186570143
sc3_ANI	3	1	9	1_9	2022-08-11_12-00-00	708.0	147.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	8.0	False	r1c9	Cal-wt_r1c9	3.017921907997262	False	0.023804133294127748	0.0	0.0	0.0	0.0	0.0	0.0	28.6520311001061	0.0	17.12707629639613	0.026095630831923424	17.12707629639613
sc3_ANI	3	1	10	1_10	2022-08-11_12-00-00	779.0	147.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	ATCC_22019	ANI	8.0	False	r1c10	ATCC_22019_r1c10	3.017921907997262	False	0.02772803616573672	0.0	0.0	0.0	0.0	0.0	0.0	17.46838045130017	0.0	14.478539170590784	0.03439004655310014	14.478539170590784
sc3_ANI	3	1	11	1_11	2022-08-11_12-00-00	850.0	147.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	ANI	8.0	False	r1c11	H20_r1c11	3.017921907997262	False	0.5219964539194134	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5219964539194142	1.0
sc3_ANI	3	1	12	1_12	2022-08-11_12-00-00	922.0	147.0	0.759032925062525	12.205652426217101	0.00019210855773018799	1	0.0131779439879697	0.0192108557730188	2.45406536771888	0.7375146962468879	13.4405595640796	0.550216883550217	2.13572604907064	0.7282282282282281	Pool	11.948024965180199	17.6026043519438	210.31635624921398	2.3161230158420096	1.36343461002404	3.27918751650528	0.991211174993	1.23771129126934	1.23771129126934	0.8079428595778955	Pool	ANI	8.0	False	r1c12	Pool_r1c12	3.017921907997262	True	0.8808416195223322	1.1369876815857605	1.5173798288113587	1.2615376648888699	1.4367334207931923	1.14174172290865	1.6403784912168624	0.8758548277034541	0.8556610504127165	0.6590307720010712	0.8265643438666681	0.6590307720010712
sc3_ANI	3	2	1	2_1	2022-08-11_12-00-00	137.0	214.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt1	ANI	8.0	False	r2c1	Cp-wt1_r2c1	3.017921907997262	False	0.02371810171643608	0.0	0.0	0.0	0.0	0.0	0.0	18.090476155090045	0.0	16.13121468288519	0.02974696873754107	16.13121468288519
sc3_ANI	3	2	2	2_2	2022-08-11_12-00-00	208.0	214.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	8.0	False	r2c2	Cp-wt2_r2c2	3.017921907997262	False	0.028057593583457052	0.0	0.0	0.0	0.0	0.0	0.0	16.95682783149378	0.0	16.118674749552667	0.034870207958905976	16.118674749552667
sc3_ANI	3	2	3	2_3	2022-08-11_12-00-00	279.0	214.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Ct-wt	ANI	8.0	False	r2c3	Ct-wt_r2c3	3.017921907997262	False	0.02204585272871405	0.0	0.0	0.0	0.0	0.0	0.0	29.095016881238553	0.0	17.622132250020613	0.024165627524111406	17.622132250020613
sc3_ANI	3	2	4	2_4	2022-08-11_12-00-00	351.0	214.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	8.0	False	r2c4	Co-wt_r2c4	3.017921907997262	False	0.02727553848428198	0.0	0.0	0.0	0.0	0.0	0.0	11.789114844314707	0.0	12.592781856885875	0.05235321407406868	12.592781856885875
sc3_ANI	3	2	5	2_5	2022-08-11_12-00-00	422.0	214.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-MDR1	ANI	8.0	False	r2c5	Cg-MDR1_r2c5	3.017921907997262	False	0.023652524359894674	0.0	0.0	0.0	0.0	0.0	0.0	25.52766018234748	0.0	16.676507534789845	0.026281400863353156	16.676507534789845
sc3_ANI	3	2	6	2_6	2022-08-11_12-00-00	494.0	214.0	0.915041565143492	12.6776844371809	0.00019210855773018799	1	0.0172475819877684	0.0192108557730188	2.96610250212534	0.8893612953063791	14.2399574847651	0.556285452118785	2.73005884991018	0.676645395395395	Cg-MDR2	12.2176997757959	18.284492590360397	223.39444102178902	2.90015205244834	1.31258769590647	3.96300161427417	0.9903524417703928	1.16822907310206	1.16822907310206	0.8559965019057841	Cg-MDR2	ANI	8.0	False	r2c6	Cg-MDR2_r2c6	3.017921907997262	True	1.2266600688710791	1.0390650518054394	1.531597372071057	1.882935450284773	1.4111413360632077	1.0424740384025901	1.471078207362644	0.9592565024759102	1.1816937767785018	0.6529131077366842	1.1384766894963065	0.6529131077366842
sc3_ANI	3	2	7	2_7	2022-08-11_12-00-00	565.0	214.0	0.929616207868348	12.7216155117101	0.00019210855773018799	1	0.017754781277835	0.0192108557730188	3.01350851310323	0.903349173690314	14.3683660663285	0.501668335001668	2.79082910690787	0.67967967967968	Cg-MDR2	12.240497719830401	18.3479396936963	224.587913984274	2.95655499248877	1.30804877281375	4.02712867628525	0.990167106791152	1.15778873231977	1.15778873231977	0.8637154362319444	Cg-MDR2	ANI	8.0	False	r2c7	Cg-MDR2_r2c7	3.017921907997262	True	1.198097069954434	1.0281388107130471	1.5091012097648044	1.8059655015585385	1.4024029975355004	1.0313412232015713	1.4463560228998096	0.9696111989936036	1.1535658021017667	0.6626460793546205	1.1088570549903245	0.6626460793546205
sc3_ANI	3	2	8	2_8	2022-08-11_12-00-00	636.0	214.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-MDR1	ANI	8.0	False	r2c8	Cg-MDR1_r2c8	3.017921907997262	False	0.025462713414838713	0.0	0.0	0.0	0.0	0.0	0.0	18.772720300052086	0.0	9.277852208032963	0.03070512093815165	9.277852208032963
sc3_ANI	3	2	9	2_9	2022-08-11_12-00-00	708.0	214.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	8.0	False	r2c9	Co-wt_r2c9	3.017921907997262	False	0.03357030084552257	0.0	0.0	0.0	0.0	0.0	0.0	11.450266308344885	0.0	12.076526340410846	0.06466973717331148	12.076526340410846
sc3_ANI	3	2	10	2_10	2022-08-11_12-00-00	779.0	214.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Ct-wt	ANI	8.0	False	r2c10	Ct-wt_r2c10	3.017921907997262	False	0.02084122078499329	0.0	0.0	0.0	0.0	0.0	0.0	29.1729724871058	0.0	17.754700865263384	0.02292123658425111	17.754700865263384
sc3_ANI	3	2	11	2_11	2022-08-11_12-00-00	850.0	214.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	8.0	False	r2c11	Cp-wt2_r2c11	3.017921907997262	False	0.027007013248154424	0.0	0.0	0.0	0.0	0.0	0.0	16.794696796398906	0.0	16.09470822979317	0.033573679740572106	16.09470822979317
sc3_ANI	3	2	12	2_12	2022-08-11_12-00-00	922.0	214.0	0.0367601614278078	0.556327882648944	0.017939858500613998	1	0.000809626974138363	0.0192108557730188	0.096793341252753	0.0256054929200962	1.10335246680471	0.753513930597264	0.0245554066448384	1.00131381381381	Cp-wt1	1.03497459091656	0.148140310707366	0.153321457472608	0.005112675693241421	25.0	0.0508586595839598	0.499134569328558	15.077260289821501	25.0	0.04	Cp-wt1	ANI	8.0	False	r2c12	Cp-wt1_r2c12	3.017921907997262	False	0.042781070450080186	0.04595628138245113	0.09795913647330966	0.008570336547667638	0.09249868945139861	0.008487527830094382	0.0007850852009660002	18.181127266099352	0.013584156875912268	10.208338252062074	0.03535645374589242	16.92671290379197
sc3_ANI	3	3	1	3_1	2022-08-11_12-00-00	137.0	281.0	0.840651620882515	8.80045417406949	0.00019210855773018799	1	0.0122782607995198	0.0192108557730188	1.72983899410117	0.544968279626976	7.92803573438139	1.00333667000334	1.8271801910652	1.00535952619286	Cp-MDR	12.0953705465138	12.692185678492804	153.516688826526	1.84952901648345	1.89092726878938	3.40143939678524	0.982581683289756	2.09831702212131	2.09831702212131	0.4765724099159441	Cp-MDR	ANI	8.0	False	r3c1	Cp-MDR_r3c1	3.017921907997262	True	1.0871849159918512	0.9154152498019024	0.8766381703261883	1.3589506022666011	1.1177590994317235	0.9158438036753321	1.0236927452162592	1.0918892457283065	1.043141972512961	1.1407214901759826	0.752156951160601	1.1407214901759826
sc3_ANI	3	3	2	3_2	2022-08-11_12-00-00	208.0	281.0	0.028272041081499	0.0935237234189676	0.0190668888288284	1	9.067011746406992e-05	0.0192108557730188	0.0790882938657884	0.0199304143157836	0.141202170089727	0.751491074407741	0.0027631048042306397	0.751491074407741	Cal-wt	0.5683065850854729	0.0	0.0	0.000661026637648951	25.0	0.00682802413102886	0.503820051386166	25.0	25.0	0.04	Cal-wt	ANI	8.0	False	r3c2	Cal-wt_r3c2	3.017921907997262	False	0.033462896961249926	0.0044479875367976806	0.012006482900857283	0.0009148958097571298	0.05090201802466969	0.0	0.0	31.578283168295414	0.001745590858948739	17.673756634348173	0.025978704875375108	17.673756634348173
sc3_ANI	3	3	3	3_3	2022-08-11_12-00-00	279.0	281.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	8.0	False	r3c3	Cg-wt1_r3c3	3.017921907997262	False	0.026954143826707057	0.0	0.0	0.0	0.0	0.0	0.0	24.95314353731389	0.0	15.952926569866735	0.02976843647857371	15.952926569866735
sc3_ANI	3	3	4	3_4	2022-08-11_12-00-00	351.0	281.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	8.0	False	r3c4	Cg-wt2_r3c4	3.017921907997262	False	0.021493539169593602	0.0	0.0	0.0	0.0	0.0	0.0	30.242360223762017	0.0	17.989804416575698	0.023794316756767023	17.989804416575698
sc3_ANI	3	3	5	3_5	2022-08-11_12-00-00	422.0	281.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt1	ANI	8.0	False	r3c5	Cp-wt1_r3c5	3.017921907997262	False	0.023618449451445988	0.0	0.0	0.0	0.0	0.0	0.0	18.06967789470534	0.0	17.13287973022687	0.029707165891011723	17.13287973022687
sc3_ANI	3	3	6	3_6	2022-08-11_12-00-00	494.0	281.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	8.0	False	r3c6	Cp-wt2_r3c6	3.017921907997262	False	0.02737484977259629	0.0	0.0	0.0	0.0	0.0	0.0	17.708716319131405	0.0	14.474057069234009	0.03407746117354522	14.474057069234009
sc3_ANI	3	3	7	3_7	2022-08-11_12-00-00	565.0	281.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt2	ANI	8.0	False	r3c7	Cp-wt2_r3c7	3.017921907997262	False	0.029519787751678756	0.0	0.0	0.0	0.0	0.0	0.0	15.790474088365507	0.0	14.602906137741398	0.037175312090750035	14.602906137741398
sc3_ANI	3	3	8	3_8	2022-08-11_12-00-00	636.0	281.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-wt1	ANI	8.0	False	r3c8	Cp-wt1_r3c8	3.017921907997262	False	0.023447650548432893	0.0	0.0	0.0	0.0	0.0	0.0	18.33422845506839	0.0	14.183575454273141	0.02930743734166537	14.183575454273141
sc3_ANI	3	3	9	3_9	2022-08-11_12-00-00	708.0	281.0	0.10230646710491903	1.5472256308961698	0.0128942010957905	1	0.00243129763596496	0.0192108557730188	0.167646301388337	0.0477856217381718	2.38197604326196	0.96995954287621	0.0848159380865271	1.0043480980981	Cg-wt2	2.98810305121837	1.82267094189888	5.446328602855082	0.0395727970277914	13.167489231488302	0.3103086285186131	0.762884877667398	6.983920925847699	25.0	0.04	Cg-wt2	ANI	8.0	False	r3c9	Cg-wt2_r3c9	3.017921907997262	False	0.10665752420448306	0.07321296953508377	0.19203879901512766	0.024715831913933093	0.2633197040291966	0.05981478821747912	0.01575041232999564	16.718273687840068	0.06993384415127375	5.207281055321728	0.048741322454939895	18.640249190284447
sc3_ANI	3	3	10	3_10	2022-08-11_12-00-00	779.0	281.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	8.0	False	r3c10	Cg-wt1_r3c10	3.017921907997262	False	0.021026165090458508	0.0	0.0	0.0	0.0	0.0	0.0	31.056057485514785	0.0	18.257424018064423	0.023248722161929712	18.257424018064423
sc3_ANI	3	3	11	3_11	2022-08-11_12-00-00	850.0	281.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	8.0	False	r3c11	Cal-wt_r3c11	3.017921907997262	False	0.022238570794369077	0.0	0.0	0.0	0.0	0.0	0.0	30.069295263206634	0.0	17.77911419245659	0.0245492103672442	17.77911419245659
sc3_ANI	3	3	12	3_12	2022-08-11_12-00-00	922.0	281.0	0.8217061336712921	8.81344896626983	0.00019210855773018799	1	0.00531794908575542	0.0192108557730188	1.66954519882458	0.5217439875351689	7.21966741293656	0.500656906906907	1.55501661770474	1.00030238571905	Cp-MDR	12.0624850333478	12.710830364354699	153.324201031451	1.81051626859571	1.88815359123223	3.3280400363606	0.99826985085342	2.30419649298744	2.30419649298744	0.4339907655633477	Cp-MDR	ANI	8.0	False	r3c12	Cp-MDR_r3c12	3.017921907997262	True	0.8189259173056547	1.2115685811505257	1.000181762303396	0.9257747965656283	1.2342119009556445	1.2131599021452193	1.4972963889898145	0.8242936468900001	0.8163337982486706	0.999818270727073	0.7816098755495388	0.999818270727073
sc3_ANI	3	4	1	4_1	2022-08-11_12-00-00	137.0	348.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Ct-wt	ANI	8.0	False	r4c1	Ct-wt_r4c1	3.017921907997262	False	0.020587600860559413	0.0	0.0	0.0	0.0	0.0	0.0	29.812149595314725	0.0	18.015580123454775	0.022454114834139453	18.015580123454775
sc3_ANI	3	4	2	4_2	2022-08-11_12-00-00	208.0	348.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	8.0	False	r4c2	Co-wt_r4c2	3.017921907997262	False	0.0257606748104179	0.0	0.0	0.0	0.0	0.0	0.0	10.97349360902335	0.0	8.254403886881477	0.049729835815243775	8.254403886881477
sc3_ANI	3	4	3	4_3	2022-08-11_12-00-00	279.0	348.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-MDR1	ANI	8.0	False	r4c3	Cg-MDR1_r4c3	3.017921907997262	False	0.024337679320659663	0.0	0.0	0.0	0.0	0.0	0.0	24.103793810513682	0.0	16.254907866668695	0.0270621676424014	16.254907866668695
sc3_ANI	3	4	4	4_4	2022-08-11_12-00-00	351.0	348.0	0.9581017671810808	12.773873332566302	0.00019210855773018799	1	0.014731888483263	0.0192108557730188	3.11924947290836	0.934403189725216	11.9395384199716	0.500656906906907	2.79191425445968	0.667542542542543	Cg-MDR2	12.284041401036301	18.4234726722431	226.314701056696	3.05966765341977	1.30268600426013	4.15090880464166	0.9934270366493608	1.39331452760427	1.39331452760427	0.7177130362083044	Cg-MDR2	ANI	8.0	False	r4c4	Cg-MDR2_r4c4	3.017921907997262	True	1.159380474533984	1.101597949257285	1.2442057553919361	1.7686097892969517	1.477431304855514	1.1062937178187895	1.6344729710704775	0.9039190803430032	1.1193693546263808	0.8037255861148561	1.073977804624388	0.8037255861148561
sc3_ANI	3	4	5	4_5	2022-08-11_12-00-00	422.0	348.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-MDR	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cp-MDR	ANI	8.0	False	r4c5	Cp-MDR_r4c5	3.017921907997262	False	0.16084026328886805	0.0	0.0	0.0	0.0	0.0	0.0	1.6595595065350008	0.0	4.814561850211011	0.2500784978443699	1.0
sc3_ANI	3	4	6	4_6	2022-08-11_12-00-00	494.0	348.0	0.701017114958006	11.8098160790452	0.00019210855773018799	1	0.0105296190954153	0.0192108557730188	2.25336453542468	0.6797383965821341	12.8145336839181	0.5036911911911911	1.81518222613919	0.560331164497831	Pool	11.833312164759299	17.0312268576652	201.535823955585	2.06972079897923	1.40917622673779	3.01725026241728	0.99296931101178	1.29817695624139	1.29817695624139	0.7703110082120843	Pool	ANI	8.0	False	r4c6	Pool_r4c6	3.017921907997262	True	0.7789600428554423	0.9535622450406549	1.5699600055586154	0.8575594935499984	1.179923617219016	0.9545034416721019	1.126241153545744	1.0476651590152413	0.7561521810420953	0.6369589011562162	0.7325363644355566	0.6369589011562162
sc3_ANI	3	4	7	4_7	2022-08-11_12-00-00	565.0	348.0	0.82013707514652	12.290868519170498	0.00019210855773018799	1	0.0138487394553656	0.0192108557730188	2.65179161535894	0.7975163680354741	13.728420126897197	0.5036911911911911	2.30082329904957	0.603822572572573	Pool	12.0597275548875	17.725982702861604	213.770522039159	2.5200492395807403	1.35394468122354	3.54193983437488	0.991751355079221	1.21175868597181	1.21175868597181	0.8252468181798233	Pool	ANI	8.0	False	r4c7	Pool_r4c7	3.017921907997262	True	0.9298921909093961	0.8061226330523777	1.250534011423745	0.9902049732567283	1.2279541906343987	0.807137680139552	0.9911280967462871	1.2389459996801246	0.8830135482369422	0.7996583786326176	0.8353962800547488	0.7996583786326176
sc3_ANI	3	4	8	4_8	2022-08-11_12-00-00	636.0	348.0	0.664398597621411	8.50779799385567	0.00019210855773018799	1	0.0174807967745634	0.0192108557730188	1.37506057063918	0.4353339988344079	11.9832500190453	1.00030238571905	1.5979128693594	1.00232524190858	Cp-MDR	11.755911525602	12.2690377212623	144.233721955434	1.41314226399099	1.95614363124892	2.68468646153697	0.946543569696778	1.3882320995557902	1.3882320995557902	0.7203406406752749	Cp-MDR	ANI	8.0	False	r4c8	Cp-MDR_r4c8	3.017921907997262	True	0.7019575264122245	1.0885930067151353	1.915196374590283	0.939456875442861	1.106853251501963	1.0891366540605787	1.2055144468769279	0.9181584296807431	0.6995214867747129	0.5221396684266808	0.6901476010240656	0.5221396684266808
sc3_ANI	3	4	9	4_9	2022-08-11_12-00-00	708.0	348.0	0.95343405748157	12.726267843115	0.00019210855773018799	1	0.0161916181323819	0.0192108557730188	3.09653723348456	0.928487847843224	13.100797525744698	0.500656906906907	2.80148829124416	0.67259968301635	Cg-MDR2	12.2769956580967	18.3547863342295	225.34163213062698	3.03341429656459	1.30756084886932	4.12867014528182	0.992080564968123	1.26981065853009	1.26981065853009	0.7875189842535909	Cg-MDR2	ANI	8.0	False	r4c9	Cg-MDR2_r4c9	3.017921907997262	True	1.1873652410021716	1.092033399259209	1.3732109670354111	1.8030378576327284	1.4771339413958153	1.0966975733882665	1.6199692090982338	0.9118284058115365	1.14515951898807	0.728220225446222	1.0964615384371885	0.728220225446222
sc3_ANI	3	4	10	4_10	2022-08-11_12-00-00	779.0	348.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-MDR1	ANI	8.0	False	r4c10	Cg-MDR1_r4c10	3.017921907997262	False	0.022790626051434813	0.0	0.0	0.0	0.0	0.0	0.0	28.52841976391267	0.0	17.31553495359914	0.025244170597376638	17.31553495359914
sc3_ANI	3	4	11	4_11	2022-08-11_12-00-00	850.0	348.0	0.0376096073952401	0.6091542621839899	0.0177819978707961	1	0.0009085589858774099	0.0192108557730188	0.0992387616233811	0.0263893345286828	1.21914013172297	1.00333667000334	0.0275653584218272	1.00030238571905	Co-wt	1.08068382103684	0.20548118606282895	0.22206019330555896	0.00572751316096925	25.0	0.0560800582408121	0.49948614348927	13.6452995850475	25.0	0.04	Co-wt	ANI	8.0	False	r4c11	Co-wt_r4c11	3.017921907997262	False	0.06021762611152487	0.0788668052376224	0.15569397385700798	0.020384085202376265	0.10072720309584772	0.01845584171186497	0.0018590053164158384	11.597569240701459	0.02225727744625977	6.422856166052534	0.07659366480239706	11.767525011123045
sc3_ANI	3	4	12	4_12	2022-08-11_12-00-00	922.0	348.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Ct-wt	ANI	8.0	False	r4c12	Ct-wt_r4c12	3.017921907997262	False	0.019762456937126936	0.0	0.0	0.0	0.0	0.0	0.0	28.41627915707049	0.0	17.998811631734558	0.021487268639549032	17.998811631734558
sc3_ANI	3	5	1	5_1	2022-08-11_12-00-00	137.0	415.0	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	8.0	False	r5c1	Cg-wt2_r5c1	3.017921907997262	False	0.02091177748043905	0.0	0.0	0.0	0.0	0.0	0.0	31.45345228997868	0.0	18.361274445229636	0.023182649981340953	18.361274445229636
